query_id,reference_id,score
Q01069,R003658,-1.782262
Q01069,R896612,-1.793911
Q01069,R630439,-1.805548
Q01069,R862205,-1.806287
Q01069,R910966,-1.808950
Q01069,R242977,-1.815251
Q01069,R894462,-1.815814
Q01069,R939758,-1.821908
Q21380,R340226,-1.468999
Q21380,R591351,-1.619484
Q21380,R915588,-1.737906
Q21380,R477272,-1.760757
Q21380,R347382,-1.806125
Q21380,R346926,-1.817397
Q21380,R402224,-1.819300
Q21380,R027261,-1.823064
Q21380,R111436,-1.824337
Q21380,R119179,-1.826928
Q27992,R003009,-0.895905
Q27992,R514524,-1.650004
Q27992,R617588,-1.728822
Q27992,R005624,-1.769369
Q27992,R000183,-1.770401
Q27992,R002875,-1.776680
Q27992,R036060,-1.780408
Q27992,R001615,-1.802182
Q27992,R002579,-1.804680
Q27992,R002344,-1.806448
Q13574,R545675,-1.563519
Q13574,R027261,-1.679031
Q13574,R463829,-1.745119
Q13574,R357393,-1.770937
Q13574,R005398,-1.771693
Q13574,R818338,-1.775059
Q13574,R611980,-1.784590
Q13574,R399060,-1.786843
Q13574,R998791,-1.787492
Q13574,R781422,-1.792876
Q07883,R246401,-1.597447
Q07883,R746883,-1.672394
Q07883,R300375,-1.723693
Q07883,R050136,-1.728505
Q07883,R795986,-1.764593
Q07883,R272367,-1.794837
Q07883,R979760,-1.802977
Q07883,R926691,-1.805437
Q07883,R018263,-1.818164
Q07883,R828934,-1.821929
Q13222,R002307,-1.759678
Q13222,R149494,-1.787534
Q13222,R524895,-1.787933
Q13222,R142157,-1.793371
Q13222,R237178,-1.798606
Q13222,R002408,-1.803633
Q13222,R974692,-1.821043
Q13222,R032607,-1.824959
Q13222,R004016,-1.832462
Q13222,R514524,-1.832661
Q10801,R917089,-1.772654
Q10801,R136047,-1.774929
Q10801,R983109,-1.800058
Q10801,R726877,-1.806665
Q10801,R074092,-1.814387
Q10801,R134789,-1.814571
Q10801,R757778,-1.814740
Q10801,R482442,-1.819886
Q10801,R002600,-1.829522
Q10801,R002588,-1.829863
Q09713,R639354,-1.587098
Q09713,R979760,-1.725294
Q09713,R528941,-1.746997
Q09713,R332031,-1.777169
Q09713,R187512,-1.787742
Q09713,R038735,-1.799377
Q09713,R134161,-1.807116
Q09713,R547569,-1.817243
Q09713,R597134,-1.820583
Q09713,R716320,-1.822117
Q30606,R005636,-1.667176
Q30606,R246401,-1.687395
Q30606,R746883,-1.728769
Q30606,R420998,-1.806678
Q30606,R003014,-1.809349
Q30606,R167225,-1.812426
Q30606,R044205,-1.820042
Q30606,R346926,-1.821830
Q30606,R004551,-1.823692
Q30606,R321227,-1.825687
Q26599,R001607,-1.293161
Q26599,R014306,-1.814263
Q26599,R191381,-1.821626
Q26599,R109823,-1.822482
Q26599,R005528,-1.823863
Q26599,R916248,-1.825821
Q26599,R330295,-1.829992
Q26599,R757778,-1.833272
Q26599,R002184,-1.834183
Q26599,R001496,-1.834774
Q23535,R554727,-1.796467
Q23535,R757362,-1.806040
Q23535,R558511,-1.808676
Q23535,R138093,-1.816656
Q23535,R195757,-1.819166
Q23535,R645334,-1.820219
Q23535,R141945,-1.828146
Q23535,R526412,-1.831508
Q23535,R939708,-1.831809
Q23535,R112237,-1.836735
Q04703,R859035,-1.792419
Q04703,R005617,-1.802998
Q04703,R762329,-1.805084
Q04703,R823762,-1.808158
Q04703,R084608,-1.818651
Q04703,R689077,-1.818778
Q04703,R172018,-1.830207
Q04703,R005402,-1.835953
Q04703,R932231,-1.841297
Q04703,R982553,-1.842222
Q30023,R005050,-1.278282
Q30023,R002872,-1.571191
Q30023,R996382,-1.690993
Q30023,R131509,-1.706754
Q30023,R409035,-1.716522
Q30023,R001063,-1.717522
Q30023,R004307,-1.748950
Q30023,R488609,-1.772636
Q30023,R002026,-1.776655
Q30023,R488616,-1.778308
Q05854,R246401,-1.593204
Q05854,R746883,-1.622118
Q05854,R000638,-1.736556
Q05854,R930037,-1.756119
Q05854,R106878,-1.776416
Q05854,R002588,-1.786574
Q05854,R795986,-1.789102
Q05854,R004731,-1.792497
Q05854,R265506,-1.793976
Q05854,R004551,-1.797559
Q04231,R537583,-1.558015
Q04231,R286723,-1.696714
Q04231,R005454,-1.726722
Q04231,R004466,-1.736589
Q04231,R002748,-1.787123
Q04231,R111569,-1.790645
Q04231,R015986,-1.793971
Q04231,R183283,-1.805695
Q04231,R002496,-1.807259
Q04231,R496129,-1.811818
Q13943,R916056,-1.356443
Q13943,R778414,-1.731601
Q13943,R002527,-1.779464
Q13943,R532271,-1.802355
Q13943,R519215,-1.812797
Q13943,R182177,-1.814546
Q13943,R902609,-1.819597
Q13943,R512065,-1.824619
Q13943,R497693,-1.826295
Q13943,R664642,-1.831438
Q26195,R000418,-1.707965
Q26195,R025200,-1.742681
Q26195,R300375,-1.743184
Q26195,R246401,-1.787769
Q26195,R194640,-1.789967
Q26195,R083564,-1.792015
Q26195,R843238,-1.799149
Q26195,R915859,-1.799952
Q26195,R732498,-1.838067
Q26195,R795986,-1.841508
Q05468,R001299,-1.822598
Q05468,R079931,-1.823622
Q05468,R030770,-1.825133
Q05468,R002496,-1.839255
Q05468,R124958,-1.840128
Q05468,R004342,-1.844721
Q05468,R892554,-1.846974
Q05468,R883339,-1.847670
Q05468,R020808,-1.848799
Q05468,R605483,-1.849355
Q27594,R300375,-1.703754
Q27594,R194640,-1.745219
Q27594,R000418,-1.767195
Q27594,R993068,-1.768461
Q27594,R659221,-1.783424
Q27594,R001806,-1.793125
Q27594,R004551,-1.795789
Q27594,R246401,-1.800672
Q27594,R056111,-1.812231
Q27594,R342474,-1.814789
Q14710,R004435,-1.707373
Q14710,R451598,-1.751768
Q14710,R108174,-1.790244
Q14710,R592416,-1.791839
Q14710,R487996,-1.801234
Q14710,R386970,-1.816562
Q14710,R526412,-1.819796
Q14710,R671624,-1.828310
Q14710,R056423,-1.830520
Q14710,R002875,-1.831505
Q13268,R742178,-1.516477
Q13268,R463829,-1.574899
Q13268,R001858,-1.659030
Q13268,R052602,-1.685580
Q13268,R277516,-1.711544
Q13268,R000806,-1.712407
Q13268,R754030,-1.788608
Q13268,R001085,-1.791649
Q13268,R000021,-1.794654
Q13268,R981724,-1.794959
Q28614,R003633,-0.091124
Q28614,R328432,-1.750260
Q28614,R004688,-1.752290
Q28614,R259573,-1.752380
Q28614,R001817,-1.771314
Q28614,R192026,-1.781782
Q28614,R050819,-1.784911
Q28614,R703723,-1.785513
Q28614,R003251,-1.788957
Q28614,R551327,-1.808676
Q04155,R659333,-1.636602
Q04155,R591351,-1.683876
Q04155,R878752,-1.720416
Q04155,R558609,-1.722086
Q04155,R111436,-1.749190
Q04155,R990455,-1.760689
Q04155,R611980,-1.764438
Q04155,R027261,-1.771362
Q04155,R001508,-1.798698
Q04155,R004106,-1.799697
Q09787,R636496,-1.804208
Q09787,R078239,-1.806992
Q09787,R178168,-1.808710
Q09787,R003184,-1.813372
Q09787,R484513,-1.816724
Q09787,R005615,-1.817973
Q09787,R439842,-1.820446
Q09787,R443518,-1.821189
Q09787,R003904,-1.823542
Q09787,R117885,-1.824713
Q07465,R265870,-1.735522
Q07465,R755396,-1.769979
Q07465,R152537,-1.801228
Q07465,R254337,-1.810603
Q07465,R889203,-1.812450
Q07465,R789882,-1.812487
Q07465,R604609,-1.814459
Q07465,R000540,-1.816338
Q07465,R703136,-1.819557
Q07465,R400056,-1.821359
Q19268,R203892,-1.182218
Q19268,R326196,-1.717640
Q19268,R003504,-1.757139
Q19268,R054542,-1.786053
Q19268,R791692,-1.790893
Q19268,R349097,-1.796376
Q19268,R651587,-1.808717
Q19268,R004054,-1.814033
Q19268,R469218,-1.816796
Q19268,R487647,-1.817213
Q25403,R000407,-1.194459
Q25403,R004308,-1.748306
Q25403,R142660,-1.760119
Q25403,R359533,-1.794598
Q25403,R045316,-1.800253
Q25403,R003468,-1.801011
Q25403,R472119,-1.802777
Q25403,R003367,-1.816725
Q25403,R397917,-1.820386
Q25403,R446850,-1.828802
Q16825,R983109,-1.721399
Q16825,R681482,-1.777118
Q16825,R910287,-1.807247
Q16825,R001190,-1.812171
Q16825,R343564,-1.814152
Q16825,R300375,-1.817267
Q16825,R591416,-1.821117
Q16825,R775358,-1.821545
Q16825,R141799,-1.828509
Q16825,R001886,-1.829568
Q06214,R812900,-1.804508
Q06214,R002737,-1.809794
Q06214,R826034,-1.810669
Q06214,R250036,-1.816448
Q06214,R724520,-1.818844
Q06214,R001976,-1.818953
Q06214,R004402,-1.819810
Q06214,R373732,-1.821429
Q06214,R191506,-1.822059
Q06214,R042867,-1.824380
Q12900,R246401,-1.654926
Q12900,R300375,-1.666160
Q12900,R746883,-1.683659
Q12900,R107332,-1.706748
Q12900,R004551,-1.751129
Q12900,R001218,-1.771427
Q12900,R801981,-1.789207
Q12900,R627553,-1.800977
Q12900,R003857,-1.812290
Q12900,R519098,-1.813519
Q10559,R002324,-1.786941
Q10559,R004820,-1.814037
Q10559,R768043,-1.818461
Q10559,R459062,-1.820741
Q10559,R687510,-1.824168
Q10559,R977144,-1.831464
Q10559,R934305,-1.831703
Q10559,R598560,-1.834184
Q10559,R640891,-1.835808
Q10559,R659757,-1.837204
Q24723,R980321,-1.728455
Q24723,R404934,-1.759923
Q24723,R729068,-1.765108
Q24723,R983109,-1.782746
Q24723,R000278,-1.819766
Q24723,R549250,-1.822231
Q24723,R286343,-1.822430
Q24723,R002504,-1.823153
Q24723,R185479,-1.825121
Q24723,R003541,-1.826509
Q29730,R004756,-1.232592
Q29730,R339779,-1.797259
Q29730,R281415,-1.798697
Q29730,R022318,-1.800560
Q29730,R903641,-1.813541
Q29730,R002791,-1.817376
Q29730,R389259,-1.820727
Q29730,R001745,-1.821951
Q29730,R578815,-1.822022
Q29730,R842794,-1.823302
Q26815,R246401,-1.707226
Q26815,R300375,-1.733561
Q26815,R004551,-1.734869
Q26815,R746883,-1.770331
Q26815,R025200,-1.778672
Q26815,R014678,-1.799978
Q26815,R475472,-1.805266
Q26815,R054542,-1.812674
Q26815,R723553,-1.821548
Q26815,R409884,-1.823905
Q25744,R000748,-1.683645
Q25744,R246401,-1.709878
Q25744,R944426,-1.733414
Q25744,R001723,-1.774603
Q25744,R000938,-1.777096
Q25744,R346926,-1.809507
Q25744,R801981,-1.822319
Q25744,R353618,-1.822754
Q25744,R286887,-1.823990
Q25744,R795986,-1.829785
Q04792,R746883,-1.505416
Q04792,R246401,-1.515648
Q04792,R346926,-1.619972
Q04792,R300375,-1.646736
Q04792,R591351,-1.662041
Q04792,R409884,-1.698115
Q04792,R017793,-1.752322
Q04792,R878752,-1.780534
Q04792,R511458,-1.788998
Q04792,R519909,-1.797890
Q21670,R001179,-1.699925
Q21670,R002400,-1.729613
Q21670,R307745,-1.795139
Q21670,R005357,-1.804000
Q21670,R005487,-1.804580
Q21670,R004376,-1.816668
Q21670,R225958,-1.823284
Q21670,R133717,-1.825532
Q21670,R549452,-1.826747
Q21670,R122043,-1.829487
Q26058,R001064,-1.416834
Q26058,R246401,-1.686583
Q26058,R745570,-1.744991
Q26058,R000523,-1.800950
Q26058,R553050,-1.806203
Q26058,R463727,-1.816021
Q26058,R626417,-1.818187
Q26058,R346926,-1.821031
Q26058,R000418,-1.822033
Q26058,R795986,-1.822143
Q08458,R037719,-1.654521
Q08458,R001031,-1.741187
Q08458,R983109,-1.743086
Q08458,R281415,-1.758408
Q08458,R435927,-1.763187
Q08458,R837768,-1.764438
Q08458,R000946,-1.772515
Q08458,R892461,-1.778911
Q08458,R001184,-1.785633
Q08458,R681795,-1.786947
Q29228,R000418,-1.744168
Q29228,R300375,-1.762131
Q29228,R194640,-1.777685
Q29228,R004551,-1.783723
Q29228,R001564,-1.797078
Q29228,R729068,-1.801165
Q29228,R002242,-1.807344
Q29228,R025200,-1.808590
Q29228,R409884,-1.817546
Q29228,R173760,-1.819884
Q20338,R857108,-1.667804
Q20338,R404934,-1.766612
Q20338,R005227,-1.781463
Q20338,R797368,-1.789995
Q20338,R476470,-1.792649
Q20338,R607467,-1.792745
Q20338,R005635,-1.807029
Q20338,R368499,-1.810980
Q20338,R004279,-1.816728
Q20338,R436835,-1.820449
Q21852,R955769,-1.643941
Q21852,R979760,-1.754187
Q21852,R662282,-1.806256
Q21852,R004244,-1.811653
Q21852,R530077,-1.812598
Q21852,R942639,-1.814207
Q21852,R000806,-1.821668
Q21852,R032981,-1.827260
Q21852,R997768,-1.833251
Q21852,R874467,-1.838867
Q11262,R000916,-1.807938
Q11262,R562533,-1.809290
Q11262,R840501,-1.813415
Q11262,R116797,-1.814790
Q11262,R004376,-1.818406
Q11262,R613323,-1.821060
Q11262,R776710,-1.835467
Q11262,R005227,-1.836705
Q11262,R003184,-1.838476
Q11262,R777049,-1.839961
Q18726,R591351,-1.681892
Q18726,R804485,-1.684447
Q18726,R003504,-1.748502
Q18726,R607467,-1.767759
Q18726,R914496,-1.780133
Q18726,R002969,-1.796329
Q18726,R005367,-1.801358
Q18726,R960131,-1.803177
Q18726,R078477,-1.809748
Q18726,R004482,-1.809925
Q02185,R877663,-1.774422
Q02185,R183810,-1.801693
Q02185,R362405,-1.807018
Q02185,R390956,-1.810564
Q02185,R368137,-1.820051
Q02185,R003333,-1.824977
Q02185,R547993,-1.827562
Q02185,R079249,-1.829177
Q02185,R922780,-1.834177
Q02185,R432442,-1.834340
Q05550,R612173,-1.491664
Q05550,R477272,-1.691108
Q05550,R004628,-1.708105
Q05550,R983109,-1.766388
Q05550,R294127,-1.775109
Q05550,R003504,-1.779720
Q05550,R001754,-1.796696
Q05550,R088916,-1.800024
Q05550,R003262,-1.810084
Q05550,R715842,-1.813408
Q15997,R189520,-0.373337
Q15997,R169802,-1.719076
Q15997,R969181,-1.735247
Q15997,R214630,-1.746714
Q15997,R770113,-1.750970
Q15997,R000580,-1.789289
Q15997,R158056,-1.792438
Q15997,R523537,-1.802404
Q15997,R981368,-1.807494
Q15997,R803490,-1.809265
Q10013,R991902,-1.728631
Q10013,R390493,-1.795922
Q10013,R701759,-1.804739
Q10013,R823158,-1.807952
Q10013,R612173,-1.808733
Q10013,R002291,-1.816175
Q10013,R362405,-1.818805
Q10013,R151908,-1.819132
Q10013,R227603,-1.821124
Q10013,R344679,-1.821725
Q26526,R001534,-1.685980
Q26526,R004551,-1.690316
Q26526,R000418,-1.723981
Q26526,R951246,-1.768761
Q26526,R300375,-1.789158
Q26526,R772161,-1.795774
Q26526,R002368,-1.806755
Q26526,R393143,-1.809072
Q26526,R545690,-1.824441
Q26526,R017793,-1.826046
Q12922,R856369,-1.722424
Q12922,R000861,-1.735710
Q12922,R004696,-1.777096
Q12922,R516599,-1.788038
Q12922,R755396,-1.803974
Q12922,R281679,-1.804555
Q12922,R985563,-1.804568
Q12922,R528941,-1.813537
Q12922,R004750,-1.815926
Q12922,R354166,-1.817867
Q26178,R001185,-1.383927
Q26178,R212908,-1.730212
Q26178,R043792,-1.784724
Q26178,R190706,-1.814830
Q26178,R037924,-1.819597
Q26178,R044205,-1.820626
Q26178,R303947,-1.824229
Q26178,R483883,-1.829397
Q26178,R884831,-1.836280
Q26178,R764585,-1.838203
Q26067,R001073,-1.465216
Q26067,R995476,-1.743084
Q26067,R048124,-1.801412
Q26067,R281415,-1.813523
Q26067,R079165,-1.814763
Q26067,R004157,-1.826288
Q26067,R801981,-1.829686
Q26067,R004991,-1.829794
Q26067,R003981,-1.830520
Q26067,R147685,-1.830924
Q20898,R000580,-1.658344
Q20898,R003515,-1.709575
Q20898,R005383,-1.716397
Q20898,R228181,-1.761531
Q20898,R573158,-1.766188
Q20898,R630092,-1.768878
Q20898,R003666,-1.779699
Q20898,R120290,-1.783381
Q20898,R001392,-1.794093
Q20898,R004679,-1.802462
Q06658,R871556,-1.476791
Q06658,R612173,-1.697406
Q06658,R591351,-1.717384
Q06658,R031096,-1.723169
Q06658,R013665,-1.740244
Q06658,R878752,-1.757750
Q06658,R027261,-1.764218
Q06658,R002344,-1.787146
Q06658,R400474,-1.793812
Q06658,R326196,-1.796978
Q20618,R536982,-1.798117
Q20618,R670600,-1.805483
Q20618,R857108,-1.808564
Q20618,R562533,-1.816745
Q20618,R974297,-1.826209
Q20618,R954998,-1.830254
Q20618,R782934,-1.830599
Q20618,R446757,-1.835334
Q20618,R420998,-1.835465
Q20618,R000428,-1.837525
Q01419,R004498,-1.790904
Q01419,R004376,-1.791192
Q01419,R604252,-1.798079
Q01419,R259667,-1.804813
Q01419,R001085,-1.810611
Q01419,R254649,-1.811079
Q01419,R003736,-1.817909
Q01419,R003736,-1.817909
Q01419,R797522,-1.829499
Q01419,R000342,-1.830361
Q28305,R246401,-1.716196
Q28305,R746883,-1.747444
Q28305,R478800,-1.782281
Q28305,R756711,-1.785385
Q28305,R569220,-1.810627
Q28305,R719816,-1.812074
Q28305,R532690,-1.813482
Q28305,R043792,-1.813746
Q28305,R878752,-1.819095
Q28305,R409035,-1.819327
Q28806,R246401,-1.705580
Q28806,R795986,-1.730606
Q28806,R746883,-1.733483
Q28806,R054542,-1.754056
Q28806,R989347,-1.771700
Q28806,R300375,-1.794010
Q28806,R002307,-1.804243
Q28806,R003826,-1.805472
Q28806,R409884,-1.813922
Q28806,R502204,-1.816305
Q29533,R004558,-1.258804
Q29533,R004482,-1.736040
Q29533,R217873,-1.738011
Q29533,R001113,-1.758772
Q29533,R134161,-1.790486
Q29533,R333019,-1.813737
Q29533,R004716,-1.820885
Q29533,R088916,-1.829521
Q29533,R228181,-1.830099
Q29533,R170032,-1.832077
Q25007,R246401,-1.697803
Q25007,R591351,-1.752100
Q25007,R017793,-1.787272
Q25007,R746883,-1.798742
Q25007,R346926,-1.801158
Q25007,R004551,-1.810671
Q25007,R001079,-1.814735
Q25007,R654395,-1.824593
Q25007,R003529,-1.825035
Q25007,R795986,-1.825043
Q30641,R246401,-1.666992
Q30641,R004551,-1.750387
Q30641,R591351,-1.774578
Q30641,R002588,-1.779354
Q30641,R300375,-1.787151
Q30641,R001976,-1.798444
Q30641,R115318,-1.807312
Q30641,R346926,-1.816074
Q30641,R746883,-1.819759
Q30641,R795986,-1.831761
Q14095,R005164,-1.724524
Q14095,R273357,-1.770543
Q14095,R977125,-1.784833
Q14095,R871684,-1.788875
Q14095,R002400,-1.790392
Q14095,R004638,-1.802548
Q14095,R477272,-1.810636
Q14095,R198140,-1.812000
Q14095,R713329,-1.813547
Q14095,R639684,-1.823214
Q03998,R685977,-1.738133
Q03998,R813272,-1.758592
Q03998,R703899,-1.775893
Q03998,R001257,-1.789605
Q03998,R002792,-1.794252
Q03998,R004940,-1.799928
Q03998,R196707,-1.800943
Q03998,R634612,-1.803343
Q03998,R227605,-1.812387
Q03998,R443196,-1.821123
Q19223,R639354,-1.803021
Q19223,R001179,-1.814730
Q19223,R887456,-1.816532
Q19223,R568401,-1.816740
Q19223,R068014,-1.823161
Q19223,R595094,-1.826376
Q19223,R001768,-1.829649
Q19223,R772670,-1.831106
Q19223,R267999,-1.833942
Q19223,R000635,-1.838648
Q10238,R005636,-1.744302
Q10238,R005157,-1.789382
Q10238,R002960,-1.813718
Q10238,R332031,-1.813765
Q10238,R523537,-1.813800
Q10238,R879499,-1.814934
Q10238,R503922,-1.814939
Q10238,R002868,-1.818104
Q10238,R821809,-1.824435
Q10238,R472424,-1.827374
Q12669,R000861,-1.793317
Q12669,R141878,-1.797914
Q12669,R377472,-1.798976
Q12669,R694448,-1.807164
Q12669,R860908,-1.811705
Q12669,R004696,-1.812769
Q12669,R686248,-1.818152
Q12669,R293556,-1.820061
Q12669,R003797,-1.820570
Q12669,R116797,-1.831825
Q30325,R004551,-1.708373
Q30325,R300689,-1.776784
Q30325,R300375,-1.780889
Q30325,R391155,-1.788030
Q30325,R083564,-1.799801
Q30325,R901123,-1.801733
Q30325,R409884,-1.806207
Q30325,R001806,-1.806749
Q30325,R246401,-1.823530
Q30325,R025200,-1.823632
Q14429,R807312,-1.715409
Q14429,R005031,-1.782088
Q14429,R601936,-1.804195
Q14429,R005126,-1.813423
Q14429,R045316,-1.816851
Q14429,R002770,-1.826030
Q14429,R991902,-1.832367
Q14429,R201122,-1.837367
Q14429,R003296,-1.842616
Q14429,R239172,-1.846467
Q03301,R374837,-1.729719
Q03301,R000780,-1.764567
Q03301,R979760,-1.782423
Q03301,R782246,-1.798128
Q03301,R005157,-1.801562
Q03301,R681564,-1.826509
Q03301,R001824,-1.833977
Q03301,R831859,-1.836977
Q03301,R315887,-1.839971
Q03301,R889242,-1.844233
Q26675,R246401,-1.717976
Q26675,R001976,-1.787269
Q26675,R054542,-1.800127
Q26675,R729068,-1.809868
Q26675,R746883,-1.812995
Q26675,R000418,-1.817685
Q26675,R555325,-1.820132
Q26675,R519909,-1.825891
Q26675,R286887,-1.827588
Q26675,R001383,-1.828278
Q24535,R803490,-1.736415
Q24535,R964212,-1.757857
Q24535,R922773,-1.758639
Q24535,R281679,-1.798867
Q24535,R421852,-1.799758
Q24535,R092548,-1.808495
Q24535,R002534,-1.818236
Q24535,R004622,-1.820956
Q24535,R284515,-1.821199
Q24535,R004026,-1.821347
Q09273,R500994,-1.310375
Q09273,R035426,-1.697021
Q09273,R631093,-1.759882
Q09273,R424535,-1.763572
Q09273,R214661,-1.773169
Q09273,R979760,-1.784766
Q09273,R001085,-1.798267
Q09273,R816431,-1.805533
Q09273,R706691,-1.811298
Q09273,R811548,-1.812185
Q29544,R300375,-1.657635
Q29544,R000418,-1.711608
Q29544,R194640,-1.747797
Q29544,R246401,-1.788057
Q29544,R025200,-1.793380
Q29544,R083564,-1.801226
Q29544,R729068,-1.813112
Q29544,R901123,-1.818043
Q29544,R732498,-1.818598
Q29544,R843238,-1.827852
Q18333,R000861,-1.730268
Q18333,R528941,-1.758914
Q18333,R284830,-1.790494
Q18333,R002374,-1.794707
Q18333,R547594,-1.801924
Q18333,R526412,-1.806236
Q18333,R507538,-1.813780
Q18333,R001301,-1.814898
Q18333,R507971,-1.821654
Q18333,R001986,-1.824767
Q25308,R004551,-1.731085
Q25308,R000418,-1.753708
Q25308,R194640,-1.766366
Q25308,R300375,-1.772549
Q25308,R014678,-1.805713
Q25308,R519909,-1.806420
Q25308,R178047,-1.808740
Q25308,R393143,-1.817565
Q25308,R729068,-1.822731
Q25308,R055095,-1.835085
Q06302,R558609,-1.763725
Q06302,R003184,-1.775486
Q06302,R003709,-1.777745
Q06302,R659333,-1.779203
Q06302,R224019,-1.800521
Q06302,R005333,-1.809421
Q06302,R004696,-1.810562
Q06302,R446757,-1.811135
Q06302,R843238,-1.817336
Q06302,R572200,-1.817815
Q30071,R005099,-1.041595
Q30071,R384265,-1.812871
Q30071,R640048,-1.818441
Q30071,R937547,-1.818603
Q30071,R004558,-1.821277
Q30071,R328432,-1.821342
Q30071,R000533,-1.824986
Q30071,R000021,-1.836143
Q30071,R464275,-1.838230
Q30071,R136446,-1.839869
Q14625,R915588,-1.758131
Q14625,R725467,-1.789545
Q14625,R709127,-1.793304
Q14625,R005164,-1.793366
Q14625,R001190,-1.799868
Q14625,R002400,-1.800676
Q14625,R878174,-1.801497
Q14625,R815341,-1.804980
Q14625,R886774,-1.808241
Q14625,R003448,-1.812472
Q27405,R002417,-1.703173
Q27405,R843504,-1.799708
Q27405,R651587,-1.806388
Q27405,R000038,-1.830148
Q27405,R998917,-1.833499
Q27405,R785839,-1.835255
Q27405,R747605,-1.835789
Q27405,R004203,-1.840406
Q27405,R971964,-1.840495
Q27405,R276222,-1.845416
Q24674,R002681,-1.760136
Q24674,R003333,-1.766459
Q24674,R553831,-1.772859
Q24674,R917828,-1.781559
Q24674,R972636,-1.798928
Q24674,R782541,-1.807145
Q24674,R330906,-1.808913
Q24674,R928675,-1.813086
Q24674,R869659,-1.817112
Q24674,R538938,-1.820418
Q24330,R473297,-1.756947
