Q28805,R003825
Q23807,R713386
Q12129,
Q04179,
Q29367,R004391
Q26331,R001338
Q08896,
Q25413,R000417
Q20662,
Q22855,
Q20320,
Q00296,
Q22309,R234610
Q27615,R002627
Q20670,R242799
Q28546,R003565
Q13882,R702179
Q17088,
Q24458,
Q26143,R001150
Q00836,
Q17051,
Q25907,R000913
Q02530,R574560
Q14109,R039612
Q08971,R834014
Q17164,
Q26105,R001112
Q02246,R175866
Q09555,
Q06365,R110130
Q06403,
Q30160,R005188
Q27646,R002658
Q00092,
Q29999,R005026
Q17442,
Q30668,R005698
Q26890,R001899
Q27927,R002942
Q19670,R778601
Q24993,
Q24185,R569220
Q10760,
Q12447,R103285
Q03820,R286887
Q30048,R005076
Q28118,R003135
Q26797,R001806
Q24323,
Q27717,R002731
Q29299,R004322
Q11144,
Q05892,
Q29881,R004908
Q16230,
Q03590,
Q27230,R002242
Q20658,
Q20342,R456877
Q26211,R001218
Q24491,
Q27223,R002235
Q30286,R005314
Q25637,R000641
Q20585,R865608
Q17125,
Q05656,
Q26304,R001311
Q25294,R000297
Q14230,R312289
Q06978,R954275
Q04911,
Q15003,R510544
Q21845,
Q04196,
Q07042,
Q18835,
Q11738,R227521
Q20021,
Q05123,R157957
Q14549,R667349
Q22528,
Q29869,R004895
Q10764,
Q23848,
Q28880,R003900
Q22886,
Q03130,
Q19521,R777623
Q10576,
Q29123,R004145
Q17238,R781084
Q02029,R762329
Q03636,
Q03975,R547993
Q24053,
Q13359,R551327
Q21898,
Q06598,
Q06031,
Q27588,R002600
Q22012,
Q10804,R441059
Q16001,
Q09891,R055095
Q19963,
Q12591,R181535
Q04798,
Q18630,
Q08743,
Q17283,R281415
Q04912,
Q20319,
Q18960,R605690
Q03729,R757168
Q28301,R003319
Q03129,
Q18479,R043621
Q27677,R002691
Q01021,R320697
Q16884,
Q21737,
Q25734,R000738
Q23413,
Q01383,R550291
Q30321,R005350
Q19235,R700106
Q08607,
Q00021,
Q26085,R001092
Q01029,
Q06807,R382733
Q28690,R003709
Q07096,R341598
Q27064,R002073
Q24911,R156108
Q01622,
Q09209,
Q30605,R005635
Q29082,R004104
Q25001,R000001
Q22664,
Q25999,R001005
Q23022,
Q04284,R123957
Q26967,R001976
Q02489,
Q29249,R004271
Q07971,
Q30281,R005309
Q20958,
Q11874,
Q03634,
Q18383,R833121
Q28138,R003156
Q07667,
Q21760,R040789
Q03303,
Q27621,R002633
Q17596,R136975
Q13963,
Q20699,R617622
Q14656,
Q07941,
Q11623,
Q30425,R005454
Q22485,R259573
Q04095,
Q12844,
Q04425,R631745
Q25555,R000559
Q29368,R004392
Q11333,
Q05192,
Q01899,
Q08268,
Q19262,
Q27149,R002161
Q09990,
Q09640,
Q10197,R998141
Q04502,R167883
Q19805,
Q29041,R004063
Q03560,
Q29378,R004402
Q01400,
Q25111,R000113
Q30092,R005120
Q29965,R004992
Q30587,R005617
Q25535,R000539
Q28939,R003961
Q16493,R686768
Q05333,
Q14657,R259294
Q29756,R004782
Q17159,
Q10358,
Q00933,
Q09476,
Q11146,R927571
Q19530,
Q03785,
Q01413,
Q23603,
Q12281,
Q28955,R003977
Q22044,R548748
Q12530,
Q24867,
Q27631,R002643
Q13962,R544321
Q29684,R004710
Q30657,R005687
Q16863,
Q13337,R464275
Q18633,R136972
Q12936,
Q14968,
Q04610,R750660
Q03932,
Q25596,R000600
Q08650,R024779
Q22222,
Q26063,R001069
Q06902,
Q24346,R344679
Q01766,
Q25489,R000493
Q04122,
Q06095,R548996
Q22850,
Q22067,R729114
Q28730,R003750
Q11082,
Q26553,R001561
Q29135,R004157
Q24387,R048208
Q06113,R179793
Q29414,R004438
Q22643,
Q02939,R934293
Q11803,
Q02344,
Q01397,
Q16142,
Q11246,
Q18380,
Q00285,
Q25433,R000437
Q18969,
Q20079,
Q05639,
Q07377,R034580
Q10020,
Q24791,
Q02132,R609760
Q03486,
Q17717,R903353
Q26375,R001383
Q29058,R004080
Q12465,
Q18705,
Q11208,
Q04649,
Q19381,R670510
Q14470,R117885
Q29551,R004576
Q04161,R268439
Q28035,R003052
Q26207,R001214
Q15857,
Q19180,R755960
Q01346,
Q12584,
Q16143,R260924
Q12857,
Q18616,
Q27634,R002646
Q11733,R311287
Q05618,R979763
Q22603,R562533
Q14562,
Q15510,
Q03959,R124958
Q21637,
Q05096,
Q01845,
Q08565,R139400
Q14884,R619202
Q09934,
Q22119,
Q12858,
Q19371,
Q18678,
Q30172,R005200
Q28700,R003719
Q02410,
Q28777,R003797
Q04764,
Q12234,R859336
Q28169,R003187
Q16808,
Q25528,R000532
Q15017,
Q28833,R003853
Q01101,
Q06784,
Q25576,R000580
Q00255,R391242
Q00332,
Q13085,
Q08655,
Q08370,
Q23011,R154876
Q26177,R001184
Q28535,R003554
Q23061,
Q06645,
Q25339,R000342
Q07538,
Q04367,R985409
Q20978,
Q13941,
Q00580,
Q26389,R001397
Q11073,R491552
Q08395,
Q00809,
Q12873,R834006
Q06210,
Q13009,R332964
Q13686,
Q24203,
Q11756,
Q06442,
Q10415,
Q02919,
Q12688,
Q03279,
Q29056,R004078
Q05059,
Q27168,R002180
Q16660,
Q01511,
Q21374,
Q09719,R237973
Q02727,
Q16032,
Q30310,R005339
Q10497,
Q01020,
Q18136,R982034
Q16979,
Q02732,
Q11921,
Q15057,R421852
Q28503,R003522
Q04209,
Q25249,R000252
Q12406,
Q17049,
Q01152,R109078
Q14681,
Q15180,
Q12342,R379450
Q18830,
Q17349,R192026
Q24261,
Q11651,R311836
Q09282,R106386
Q08559,R020188
Q26159,R001166
Q25813,R000818
Q06594,
Q02575,
Q30515,R005545
Q20191,
Q06604,
Q25057,R000058
Q27556,R002568
Q05523,R328432
Q18778,
Q04234,
Q11753,
Q02285,
Q18016,
Q14901,
Q14990,R349097
Q26604,R001612
Q14025,
Q09397,
Q06364,
Q28971,R003993
Q00567,R853022
Q13797,
Q05426,R516599
Q14124,
Q04955,
Q03967,
Q19033,
Q08328,
Q30451,R005480
Q10041,
Q30338,R005367
Q23004,R044205
Q07915,
Q21523,
Q23496,
Q19325,
Q06149,
Q13899,
Q27820,R002835
Q07344,
Q13084,R608106
Q21581,
Q05877,
Q26519,R001527
Q02896,
Q13161,
Q05670,R895440
Q23548,R549043
Q30458,R005487
Q22208,R355873
Q02515,R796338
Q12291,
Q00321,
Q10214,R209221
Q29222,R004244
Q01087,R263735
Q09599,
Q09328,
Q16084,
Q18531,R142857
Q03768,
Q14310,
Q09457,R980601
Q25354,R000357
Q27726,R002740
Q26863,R001872
Q05708,
Q05837,
Q00494,
Q03265,
Q19555,
Q17018,
Q25790,R000795
Q25436,R000440
Q21781,R233057
Q11965,
Q02090,
Q05598,R768840
Q25661,R000665
Q12124,
Q25634,R000638
Q10679,R052375
Q12868,R496440
Q07951,
Q03751,
Q11440,R199828
Q24028,
Q29776,R004802
Q24228,R475942
Q14846,
Q13848,R694177
Q09386,R605023
Q27171,R002183
Q18098,
Q00591,
Q28015,R003032
Q01034,
Q03494,R918329
Q21060,R015862
Q25733,R000737
Q20682,R354726
Q24676,
Q06824,
Q12391,
Q06752,
Q30586,R005616
Q15760,
Q20865,
Q27721,R002735
Q01802,
Q07813,
Q23638,
Q19027,R384217
Q26490,R001498
Q29130,R004152
Q04900,
Q29410,R004434
Q20695,R409028
Q29251,R004273
Q28889,R003909
Q24105,
Q14458,R997460
Q28113,R003130
Q10379,
Q26345,R001352
Q05124,R919660
Q02179,
Q03696,
Q11041,
Q01110,
Q10911,R017072
Q09163,R303947
Q22202,
Q30644,R005674
Q02979,
Q10217,
Q25951,R000957
Q22168,
Q17972,R993068
Q17894,
Q08905,R578041
Q26910,R001919
Q28907,R003928
Q11470,
Q11359,R896481
Q07123,
Q27825,R002840
Q10964,R214363
Q29901,R004928
Q20363,
Q22936,
Q25892,R000898
Q14119,
Q06592,
Q11706,R185096
Q09580,
Q28860,R003880
Q01896,R430516
Q25006,R000006
Q10044,R649360
Q01955,
Q07786,R842529
Q26915,R001924
Q29690,R004716
Q17256,R604885
Q02435,
Q29004,R004026
Q17749,
Q24978,R043792
Q29808,R004834
Q05580,
Q11369,R676565
Q23514,
Q05127,R218467
Q30115,R005143
Q30034,R005061
Q07652,
Q00205,R135564
Q18119,R821599
Q19653,R215740
Q10619,R701188
Q11192,
Q12795,
Q27295,R002307
Q29047,R004069
Q26077,R001084
Q27095,R002105
Q13120,
Q20083,
Q13955,
Q11154,R986867
Q29014,R004036
Q16654,R013766
Q26928,R001937
Q17846,
Q18525,
Q01752,R016653
Q29431,R004455
Q08944,
Q15413,
Q03651,
Q26543,R001551
Q14540,R280018
Q08322,
Q28244,R003262
Q22706,
Q25995,R001001
Q11725,
Q13236,
Q21664,
Q27042,R002051
Q06451,
Q24299,
Q14945,
Q19022,
Q26422,R001430
Q19978,R889242
Q13599,
Q22188,
Q25224,R000227
Q15903,R533682
Q03399,R519909
Q25973,R000979
Q07521,
Q16984,
Q27172,R002184
Q28994,R004016
Q09826,
Q06003,R218976
Q15392,
Q11141,
Q02151,R887456
Q11422,R791532
Q05357,
Q28437,R003455
Q12720,
Q14833,
Q02685,
Q06162,R189252
Q20633,R549912
Q06065,
Q27296,R002308
Q19608,
Q27944,R002960
Q16540,
Q12300,
Q24255,
Q02208,
Q20326,
Q02509,R669031
Q11641,
Q28776,R003796
Q10604,
Q28240,R003258
Q19034,R492690
Q10107,
Q03878,
Q05400,
Q22053,
Q03901,
Q21931,
Q01488,
Q29653,R004679
Q01434,R957539
Q24373,R575433
Q25391,R000394
Q26253,R001260
Q28656,R003675
Q12471,
Q17441,
Q21201,
Q28510,R003529
Q16894,R112602
Q17849,R139525
Q21431,
Q04457,
Q03314,
Q08771,R938203
Q15239,
Q18861,
Q23147,R088131
Q30498,R005528
Q23134,
Q29769,R004795
Q30090,R005118
Q29352,R004376
Q26070,R001077
Q17023,R998791
Q23581,
Q18624,R545690
Q13030,
Q27332,R002344
Q00689,
Q10699,
Q04891,R757778
Q25000,R000000
Q03284,R666467
Q15314,
Q17776,
Q09837,
Q02594,
Q27629,R002641
Q13497,
Q16367,
Q13376,
Q03605,R763292
Q29526,R004551
Q20470,R227603
Q04167,R167225
Q25177,R000180
Q23569,
Q07005,R685940
Q20464,
Q14018,
Q10828,
Q17186,
Q08870,
Q28595,R003614
Q23625,
Q11578,
Q18402,R457339
Q02443,
Q12542,R957422
Q05438,
Q26650,R001658
Q08738,
Q20448,
Q09298,
Q15513,
Q07721,
Q20996,R760760
Q06865,R084090
Q09510,
Q10762,
Q10318,R548822
Q09557,
Q28967,R003989
Q15386,R747587
Q19520,R694448
Q13392,R005324
Q00261,
Q11914,R389280
Q10892,
Q05636,
Q27952,R002969
Q07420,R175128
Q09184,
Q20430,R524823
Q14745,R079249
Q14387,R483883
Q27050,R002059
Q28643,R003662
Q09409,R661056
Q01782,R597820
Q10308,R325888
Q01109,R877317
Q24276,
Q20935,
Q24529,
Q02194,R969349
Q09652,
Q28265,R003283
Q30469,R005498
Q18226,R055593
Q02485,
Q26489,R001497
Q22931,
Q13279,R674381
Q29284,R004307
Q07668,
Q21659,R610047
Q07063,R815835
Q13240,
Q12108,
Q15400,
Q01183,R173806
Q07033,
Q02687,
Q26732,R001740
Q03916,R496852
Q23040,
Q05286,
Q27738,R002752
Q11227,R305497
Q21319,
Q27457,R002469
Q06258,R211809
Q09949,
Q00100,
Q23649,R014678
Q25409,R000413
Q06521,
Q00575,
Q27793,R002807
Q06393,
Q30471,R005500
Q09310,
Q13052,
Q29889,R004916
Q04142,
