Q07883,R906012,0.9475314021110535
Q07883,R979760,0.9475315809249878
Q07883,R712256,0.9482419490814209
Q13222,R002090,0.9404628872871399
Q13222,R940754,0.9408333897590637
Q13222,R878174,0.941305935382843
Q13222,R044205,0.9415684938430786
Q13222,R604545,0.9418238997459412
Q13222,R896653,0.944463312625885
Q13222,R667349,0.9453064799308777
Q13222,R391242,0.9462024569511414
Q13222,R692203,0.9478133916854858
Q13222,R689768,0.9481379389762878
Q10801,R002791,0.9375292062759399
Q10801,R472264,0.9393010139465332
Q10801,R772161,0.9393206834793091
Q10801,R216455,0.9399557709693909
Q10801,R834109,0.9399637579917908
Q10801,R720456,0.9410308599472046
Q10801,R963963,0.9413198828697205
Q10801,R367885,0.9421535134315491
Q10801,R001430,0.9450522661209106
Q10801,R070173,0.9456444978713989
Q09713,R295574,0.94496750831604
Q09713,R880400,0.9449753165245056
Q09713,R461154,0.9449892044067383
Q09713,R004163,0.9449970126152039
Q09713,R089801,0.9452725648880005
Q09713,R003283,0.9453935027122498
Q09713,R001723,0.945399820804596
Q09713,R763891,0.9457951188087463
Q09713,R639354,0.9465790390968323
Q09713,R023821,0.9477117657661438
Q30606,R500404,0.9537957906723022
Q30606,R003295,0.9538947939872742
Q30606,R811548,0.9539761543273926
Q30606,R003857,0.9540863037109375
Q30606,R675468,0.9541041851043701
Q30606,R115817,0.9542730450630188
Q30606,R263486,0.9544767737388611
Q30606,R806407,0.9545224905014038
Q30606,R003121,0.9547820091247559
Q30606,R800403,0.9550421833992004
Q26599,R005364,0.9423820376396179
Q26599,R798017,0.9432150721549988
Q26599,R596351,0.9437360167503357
Q26599,R002241,0.9437444806098938
Q26599,R580738,0.943878173828125
Q26599,R001607,0.9439152479171753
Q26599,R755960,0.9452540874481201
Q26599,R728048,0.9455289244651794
Q26599,R683263,0.9468010663986206
Q26599,R801981,0.9484375715255737
Q23535,R003796,0.9292190670967102
Q23535,R139931,0.9294267296791077
Q23535,R001281,0.9316432476043701
Q23535,R496440,0.9324362874031067
Q23535,R004072,0.9353970289230347
Q23535,R781422,0.9355979561805725
Q23535,R894236,0.9361639022827148
Q23535,R769662,0.9370369911193848
Q23535,R002307,0.9397186636924744
Q23535,R307361,0.9403020739555359
Q04703,R389280,0.93910151720047
Q04703,R002400,0.9392044544219971
Q04703,R251561,0.9392748475074768
Q04703,R651587,0.9398921728134155
Q04703,R004747,0.9399142861366272
Q04703,R121755,0.9405317306518555
Q04703,R093045,0.9427251815795898
Q04703,R261392,0.9428662061691284
Q04703,R827715,0.9440729022026062
Q04703,R724675,0.9442842602729797
Q30023,R944549,0.9505420923233032
Q30023,R811548,0.9505544900894165
Q30023,R001287,0.9506049752235413
Q30023,R005124,0.9506770372390747
Q30023,R718350,0.9508082866668701
Q30023,R675468,0.9511421918869019
Q30023,R837631,0.9517457485198975
Q30023,R263486,0.9520139694213867
Q30023,R800403,0.952113687992096
Q30023,R923576,0.9540774822235107
Q05854,R098235,0.9362879395484924
Q05854,R004448,0.9363041520118713
Q05854,R001301,0.936760425567627
Q05854,R101931,0.9370537996292114
Q05854,R814285,0.9380733370780945
Q05854,R704376,0.9393816590309143
Q05854,R002443,0.9394177794456482
Q05854,R005354,0.9404733777046204
Q05854,R954998,0.9418017268180847
Q05854,R770042,0.941947877407074
Q04231,R000709,0.9109300374984741
Q04231,R005435,0.9137963056564331
Q04231,R004356,0.9156279563903809
Q04231,R354166,0.919175386428833
Q04231,R002999,0.9237721562385559
Q04231,R433437,0.9277951717376709
Q04231,R001676,0.9303708672523499
Q04231,R000566,0.9374762773513794
Q04231,R004795,0.9392359852790833
Q04231,R005031,0.9429796934127808
Q13943,R172018,0.9420718550682068
Q13943,R892554,0.9427359700202942
Q13943,R578297,0.9429919123649597
Q13943,R015862,0.9432805180549622
Q13943,R389280,0.9435086250305176
Q13943,R916056,0.9435914158821106
Q13943,R613323,0.944074273109436
Q13943,R127144,0.9462956190109253
Q13943,R004551,0.9486948251724243
Q13943,R754776,0.948934018611908
Q26195,R593669,0.9515835046768188
Q26195,R020808,0.9516196250915527
Q26195,R081392,0.9516399502754211
Q26195,R708841,0.9516846537590027
Q26195,R002040,0.9518504738807678
Q26195,R510544,0.9518724083900452
Q26195,R142857,0.9519333243370056
Q26195,R719816,0.9519438147544861
Q26195,R611587,0.9521166086196899
Q26195,R407862,0.9521613121032715
Q05468,R000167,0.9443466663360596
Q05468,R002873,0.944793164730072
Q05468,R337755,0.9455385208129883
Q05468,R005367,0.9457526206970215
Q05468,R002056,0.945902407169342
Q05468,R032340,0.9460535049438477
Q05468,R377472,0.9466432332992554
Q05468,R004992,0.9474946856498718
Q05468,R000610,0.947520911693573
Q05468,R640330,0.947858989238739
Q27594,R332031,0.9534118175506592
Q27594,R814367,0.9534200429916382
Q27594,R020808,0.9534416794776917
Q27594,R138604,0.953481912612915
Q27594,R930054,0.9537193179130554
Q27594,R884090,0.9537571668624878
Q27594,R719816,0.9537932872772217
Q27594,R079931,0.9538095593452454
Q27594,R837768,0.9540453553199768
Q27594,R611587,0.9544433951377869
Q14710,R002692,0.9407251477241516
Q14710,R419659,0.9408298134803772
Q14710,R507971,0.9410112500190735
Q14710,R969349,0.9415773749351501
Q14710,R734032,0.9418241381645203
Q14710,R002868,0.942064642906189
Q14710,R728655,0.9424784779548645
Q14710,R805112,0.9425705075263977
Q14710,R002382,0.9430962204933167
Q14710,R269874,0.9435852766036987
Q13268,R554727,0.9427554607391357
Q13268,R716549,0.9432696104049683
Q13268,R001641,0.9433547854423523
Q13268,R499359,0.9440777897834778
Q13268,R194453,0.9441436529159546
Q13268,R833121,0.9441589713096619
Q13268,R000154,0.9452933669090271
Q13268,R130922,0.9455868005752563
Q13268,R143723,0.9464396834373474
Q13268,R651086,0.9469261765480042
Q28614,R781084,0.9390385746955872
Q28614,R068074,0.9390984773635864
Q28614,R611980,0.9391732215881348
Q28614,R264912,0.939388632774353
Q28614,R880034,0.9395735859870911
Q28614,R535749,0.9398899674415588
Q28614,R985494,0.9402139782905579
Q28614,R888691,0.9406738877296448
Q28614,R001005,0.9412739276885986
Q28614,R951996,0.9453105926513672
Q04155,R857108,0.942177951335907
Q04155,R250240,0.9422521591186523
Q04155,R036137,0.942345380783081
Q04155,R948205,0.9425820708274841
Q04155,R503379,0.9429717659950256
Q04155,R326196,0.9432787299156189
Q04155,R196985,0.9432858228683472
Q04155,R002277,0.9433159828186035
Q04155,R657754,0.9435327649116516
Q04155,R001022,0.9440841674804688
Q09787,R389197,0.9433977603912354
Q09787,R658071,0.9435314536094666
Q09787,R314455,0.9435326457023621
Q09787,R593170,0.9437970519065857
Q09787,R703622,0.9439650774002075
Q09787,R066944,0.9445850849151611
Q09787,R532271,0.9446921944618225
Q09787,R005168,0.9448129534721375
Q09787,R893188,0.945032000541687
Q09787,R004498,0.9462568759918213
Q07465,R003883,0.932649552822113
Q07465,R235470,0.9350054264068604
Q07465,R703754,0.9358737468719482
Q07465,R828934,0.9372771382331848
Q07465,R311287,0.9379011988639832
Q07465,R654567,0.9382092952728271
Q07465,R111569,0.9384884834289551
Q07465,R173760,0.9392262101173401
Q07465,R686717,0.9398015737533569
Q07465,R266563,0.9418382048606873
Q19268,R549452,0.937603771686554
Q19268,R385539,0.9392951130867004
Q19268,R769662,0.9393712878227234
Q19268,R123957,0.9397433996200562
Q19268,R191816,0.9398568868637085
Q19268,R367885,0.939934253692627
Q19268,R834109,0.9400143027305603
Q19268,R168635,0.9401476979255676
Q19268,R958024,0.9409830570220947
Q19268,R002180,0.9429640173912048
Q25403,R000530,0.9395577311515808
Q25403,R005236,0.9399505257606506
Q25403,R257501,0.941490650177002
Q25403,R478146,0.9417567849159241
Q25403,R000407,0.9420533180236816
Q25403,R878679,0.9424078464508057
Q25403,R344053,0.9425482749938965
Q25403,R003468,0.9437456727027893
Q25403,R472119,0.9438021779060364
Q25403,R789882,0.9465698599815369
Q16825,R276133,0.9444154500961304
Q16825,R591972,0.9444366097450256
Q16825,R002308,0.9448561072349548
Q16825,R439968,0.9451493620872498
Q16825,R770113,0.9453445076942444
Q16825,R002770,0.9453712105751038
Q16825,R226873,0.946358859539032
Q16825,R005349,0.9463742971420288
Q16825,R504091,0.9466999769210815
Q16825,R982034,0.9473546743392944
Q06214,R001435,0.9124624133110046
Q06214,R714265,0.9213743805885315
Q06214,R729114,0.9234647750854492
Q06214,R003796,0.9245768189430237
Q06214,R317157,0.9273818135261536
Q06214,R005336,0.9327989816665649
Q06214,R808598,0.9335250854492188
Q06214,R745981,0.9342911839485168
Q06214,R004043,0.937920093536377
Q06214,R461329,0.9386066198348999
Q12900,R003321,0.9517780542373657
Q12900,R757362,0.9525081515312195
Q12900,R860908,0.9530150294303894
Q12900,R001532,0.953038215637207
Q12900,R004181,0.9533311724662781
Q12900,R993068,0.953769326210022
Q12900,R138932,0.9538074731826782
Q12900,R393402,0.9538871049880981
Q12900,R002620,0.9543302655220032
Q12900,R938073,0.9551519751548767
Q10559,R398936,0.9357904195785522
Q10559,R386712,0.9357995390892029
Q10559,R510561,0.9360770583152771
Q10559,R167883,0.936923086643219
Q10559,R615950,0.9375643134117126
Q10559,R408202,0.9385309815406799
Q10559,R330086,0.9388799667358398
Q10559,R617024,0.9392176270484924
Q10559,R194589,0.9401195645332336
Q10559,R384039,0.9414850473403931
Q24723,R999194,0.9345089197158813
Q24723,R397602,0.934585452079773
Q24723,R526733,0.9362532496452332
Q24723,R841156,0.9383973479270935
Q24723,R426084,0.9394437670707703
Q24723,R169802,0.9400087594985962
Q24723,R041535,0.9412960410118103
Q24723,R905380,0.943641722202301
Q24723,R343564,0.946364164352417
Q24723,R265506,0.9469765424728394
Q29730,R189520,0.9368636608123779
Q29730,R002322,0.937198281288147
Q29730,R004569,0.9374986886978149
Q29730,R996730,0.9391024708747864
Q29730,R698810,0.9393253326416016
Q29730,R574025,0.9400036931037903
Q29730,R954461,0.9401416182518005
Q29730,R848751,0.940734326839447
Q29730,R090199,0.9411207437515259
Q29730,R004756,0.9433305859565735
Q26815,R998141,0.9522721171379089
Q26815,R005169,0.952427089214325
Q26815,R709127,0.9526330232620239
Q26815,R142857,0.9526408910751343
Q26815,R814367,0.9527348279953003
Q26815,R510544,0.9528517723083496
Q26815,R500404,0.9528771042823792
Q26815,R611587,0.9530007243156433
Q26815,R884090,0.9530313014984131
Q26815,R020808,0.9531685709953308
Q25744,R114975,0.9534644484519958
Q25744,R814367,0.9535543322563171
Q25744,R496129,0.9535596370697021
Q25744,R004106,0.9535972476005554
Q25744,R005169,0.9536686539649963
Q25744,R160011,0.9536995887756348
Q25744,R020808,0.9539896249771118
Q25744,R884090,0.9540265798568726
Q25744,R709127,0.9541480541229248
Q25744,R500404,0.9548975825309753
Q04792,R040062,0.9508381485939026
Q04792,R138604,0.9508829116821289
Q04792,R130262,0.9509170651435852
Q04792,R856354,0.9509389400482178
Q04792,R611587,0.9510137438774109
Q04792,R001532,0.951160728931427
Q04792,R712256,0.9512926340103149
Q04792,R826181,0.9513277411460876
Q04792,R930054,0.9513800144195557
Q04792,R003321,0.9516733884811401
Q21670,R000566,0.8253400921821594
Q21670,R005164,0.8425591588020325
Q21670,R838707,0.8544502258300781
Q21670,R004716,0.8578742742538452
Q21670,R794618,0.9265551567077637
Q21670,R354166,0.9342734813690186
Q21670,R730856,0.938194990158081
Q21670,R004795,0.9389486908912659
Q21670,R931615,0.9401158690452576
Q21670,R831859,0.9429227709770203
Q26058,R840501,0.9501635432243347
Q26058,R300349,0.950210690498352
Q26058,R734032,0.950268566608429
Q26058,R228637,0.9502824544906616
Q26058,R654395,0.9503724575042725
Q26058,R004244,0.9504008889198303
Q26058,R637961,0.9504680633544922
Q26058,R292187,0.9504808783531189
Q26058,R964778,0.9506604671478271
Q26058,R001184,0.9507894515991211
Q08458,R251561,0.939798891544342
Q08458,R003910,0.9414829015731812
Q08458,R004441,0.9423105716705322
Q08458,R005229,0.9423438310623169
Q08458,R244742,0.942557156085968
Q08458,R039238,0.9431999325752258
Q08458,R005677,0.9434827566146851
Q08458,R183283,0.9437471628189087
Q08458,R928251,0.9440097808837891
Q08458,R158056,0.9446513652801514
Q29228,R818347,0.9531673192977905
Q29228,R626777,0.953186571598053
Q29228,R719816,0.9531917572021484
Q29228,R837768,0.9532324075698853
Q29228,R142857,0.9533029198646545
Q29228,R003750,0.9533238410949707
Q29228,R884090,0.9537328481674194
Q29228,R510544,0.9537739753723145
Q29228,R611587,0.954083263874054
Q29228,R814367,0.954309344291687
Q20338,R667729,0.9329113960266113
Q20338,R003882,0.9334532022476196
Q20338,R264856,0.9335044026374817
Q20338,R492314,0.9346901774406433
Q20338,R000056,0.9361036419868469
Q20338,R595834,0.937793493270874
Q20338,R001064,0.9379366636276245
Q20338,R228181,0.9384945631027222
Q20338,R002645,0.9398233890533447
Q20338,R969181,0.9400690197944641
Q21852,R005169,0.9479882717132568
Q21852,R333771,0.9482898712158203
Q21852,R003826,0.9484268426895142
Q21852,R806407,0.9486382603645325
Q21852,R351547,0.9488241076469421
Q21852,R764938,0.9491887092590332
Q21852,R003121,0.9497911930084229
Q21852,R088280,0.9500629305839539
Q21852,R849707,0.9506629705429077
Q21852,R055900,0.9510101079940796
Q11262,R101711,0.9364756345748901
Q11262,R113350,0.9365554451942444
Q11262,R175866,0.9366680383682251
Q11262,R002960,0.9372089505195618
Q11262,R580530,0.9378317594528198
Q11262,R805294,0.9383090734481812
Q11262,R001414,0.9387022256851196
Q11262,R002503,0.94066321849823
Q11262,R910966,0.9411608576774597
Q11262,R732051,0.941789448261261
Q18726,R466749,0.941115140914917
Q18726,R004558,0.9413633942604065
Q18726,R660411,0.9413852691650391
Q18726,R029097,0.9415870904922485
Q18726,R532982,0.9424520134925842
Q18726,R700920,0.9433740973472595
Q18726,R817400,0.9434123039245605
Q18726,R674338,0.9448511004447937
Q18726,R313065,0.9449782967567444
Q18726,R004080,0.9464397430419922
Q02185,R238760,0.9436172246932983
Q02185,R344679,0.9450116753578186
Q02185,R598020,0.9450184106826782
Q02185,R233257,0.9450938105583191
Q02185,R511462,0.9452685713768005
Q02185,R005211,0.945634663105011
Q02185,R591972,0.9457518458366394
Q02185,R504091,0.9465358853340149
Q02185,R874515,0.9470335245132446
Q02185,R818886,0.9494370818138123
Q05550,R869659,0.9402215480804443
Q05550,R570366,0.9403068423271179
Q05550,R247516,0.9406777620315552
Q05550,R001817,0.940780758857727
Q05550,R000001,0.9410491585731506
Q05550,R001185,0.9411726593971252
Q05550,R867400,0.9412918090820312
Q05550,R001129,0.9414678812026978
Q05550,R555078,0.944858193397522
Q05550,R003571,0.946810781955719
Q15997,R541288,0.9325211644172668
Q15997,R554541,0.9350741505622864
Q15997,R004995,0.935390293598175
Q15997,R001193,0.9358991384506226
Q15997,R000600,0.9360054135322571
Q15997,R004036,0.9373555779457092
Q15997,R003637,0.9375980496406555
Q15997,R000310,0.9390377402305603
Q15997,R669579,0.9402856230735779
Q15997,R511458,0.9447298645973206
Q10013,R911491,0.9385994672775269
Q10013,R724675,0.9388719797134399
Q10013,R004747,0.9390319585800171
Q10013,R004804,0.9399380683898926
Q10013,R214661,0.9402971267700195
Q10013,R004865,0.9408703446388245
Q10013,R909898,0.9418059587478638
Q10013,R003771,0.941839873790741
Q10013,R712920,0.9442443251609802
Q10013,R004916,0.9460844397544861
Q26526,R002608,0.9524489045143127
Q26526,R719816,0.9525763988494873
Q26526,R079931,0.9525799751281738
Q26526,R626777,0.9525840878486633
Q26526,R138604,0.9526382088661194
Q26526,R834014,0.9528139233589172
Q26526,R003750,0.9529073238372803
Q26526,R837768,0.9529285430908203
Q26526,R814367,0.9532040357589722
Q26526,R611587,0.9533030390739441
Q12922,R812065,0.9378327131271362
Q12922,R233210,0.938136875629425
Q12922,R034764,0.9384474158287048
Q12922,R838272,0.9399718046188354
Q12922,R480448,0.9403411149978638
Q12922,R507883,0.9404579997062683
Q12922,R993787,0.9414287209510803
Q12922,R126631,0.942488431930542
Q12922,R822977,0.944788932800293
Q12922,R204198,0.9473495483398438
Q26178,R004558,0.9427953958511353
Q26178,R000539,0.9433919191360474
Q26178,R001185,0.9441832304000854
Q26178,R925429,0.9443211555480957
Q26178,R419829,0.9450061321258545
Q26178,R001129,0.9459605813026428
Q26178,R555078,0.9466578960418701
Q26178,R247516,0.9473620057106018
Q26178,R869659,0.9480155110359192
Q26178,R003571,0.9489603042602539
Q26067,R491047,0.9483492374420166
Q26067,R755396,0.9487264752388
Q26067,R728048,0.9487754106521606
Q26067,R619367,0.9489466547966003
Q26067,R801981,0.9489820003509521
Q26067,R969349,0.9494571685791016
Q26067,R406344,0.9495442509651184
Q26067,R596351,0.9497007727622986
Q26067,R637297,0.9507391452789307
Q26067,R000539,0.951077401638031
Q20898,R015986,0.9353837966918945
Q20898,R194467,0.938144326210022
Q20898,R036060,0.9383137822151184
Q20898,R734114,0.9384876489639282
Q20898,R326341,0.9388344883918762
Q20898,R755480,0.9399490356445312
Q20898,R903641,0.9399905204772949
Q20898,R005598,0.9423352479934692
Q20898,R312289,0.943051815032959
Q20898,R639684,0.9435330629348755
Q06658,R000001,0.9402706623077393
Q06658,R005333,0.9404588341712952
Q06658,R001185,0.9409429430961609
Q06658,R432442,0.9410130381584167
Q06658,R602511,0.9413062930107117
Q06658,R001093,0.9413539171218872
Q06658,R922780,0.9419375061988831
Q06658,R976087,0.9427608847618103
Q06658,R608993,0.9429470896720886
Q06658,R871556,0.9449947476387024
Q20618,R702652,0.9428173303604126
Q20618,R048208,0.9430050253868103
Q20618,R641238,0.9430601596832275
Q20618,R002620,0.9430628418922424
Q20618,R005143,0.9430822134017944
Q20618,R003187,0.943856954574585
Q20618,R750784,0.9439436197280884
Q20618,R002026,0.944993257522583
Q20618,R193275,0.9451178312301636
Q20618,R239172,0.9473279714584351
Q01419,R587722,0.9453684687614441
Q01419,R645160,0.9455248117446899
Q01419,R998917,0.945672869682312
Q01419,R497206,0.945786714553833
Q01419,R482603,0.9463149309158325
Q01419,R278460,0.9470094442367554
Q01419,R000834,0.9489262700080872
Q01419,R002568,0.9495805501937866
Q01419,R389280,0.9496121406555176
Q01419,R713386,0.9501643776893616
Q28305,R470988,0.9525784850120544
Q28305,R002608,0.9525924324989319
Q28305,R834014,0.9526858925819397
Q28305,R955769,0.9526943564414978
Q28305,R611587,0.9527776837348938
Q28305,R500404,0.9528001546859741
Q28305,R510544,0.9528955221176147
Q28305,R709127,0.9529755115509033
Q28305,R884090,0.9531965255737305
Q28305,R020808,0.9532119035720825
Q28806,R225392,0.9490594267845154
Q28806,R915588,0.9492603540420532
Q28806,R001184,0.9494333267211914
Q28806,R292187,0.9494556784629822
Q28806,R130010,0.9494579434394836
Q28806,R300349,0.949505090713501
Q28806,R964778,0.9495531320571899
Q28806,R001886,0.9497784972190857
Q28806,R616046,0.9500629305839539
Q28806,R001079,0.9504148960113525
Q29533,R003571,0.9417375326156616
Q29533,R050741,0.942294180393219
Q29533,R001129,0.9431591033935547
Q29533,R619367,0.9437114596366882
Q29533,R869659,0.9438887238502502
Q29533,R004203,0.9443124532699585
Q29533,R571156,0.9445838928222656
Q29533,R431845,0.9447944760322571
Q29533,R004558,0.9461276531219482
Q29533,R503512,0.946742057800293
Q25007,R979763,0.9513480067253113
Q25007,R000502,0.9513662457466125
Q25007,R005228,0.9514328241348267
Q25007,R884090,0.9514800906181335
Q25007,R496129,0.9514967203140259
Q25007,R470988,0.9516416788101196
Q25007,R160011,0.9517989754676819
Q25007,R130010,0.9521840214729309
Q25007,R709127,0.9522584080696106
Q25007,R500404,0.9526442289352417
Q30641,R875279,0.9525617361068726
Q30641,R107739,0.9525890946388245
Q30641,R880337,0.9526206851005554
Q30641,R003841,0.9527488946914673
Q30641,R002629,0.9527732133865356
Q30641,R719816,0.9529431462287903
Q30641,R930054,0.953066885471344
Q30641,R138604,0.9531837701797485
Q30641,R002040,0.9532638192176819
Q30641,R611587,0.9533782005310059
Q14095,R004078,0.9411965608596802
Q14095,R172952,0.941552996635437
Q14095,R542635,0.9417176246643066
Q14095,R426656,0.9422957301139832
Q14095,R831521,0.942453920841217
Q14095,R348074,0.9425759315490723
Q14095,R258649,0.9428771138191223
Q14095,R191381,0.9431557059288025
Q14095,R366026,0.9432775974273682
Q14095,R569287,0.9434462785720825
Q03998,R198140,0.9420945644378662
Q03998,R770447,0.9423569440841675
Q03998,R001084,0.9426318407058716
Q03998,R301386,0.9428314566612244
Q03998,R897901,0.9441655874252319
Q03998,R088074,0.9442459344863892
Q03998,R000667,0.9453606009483337
Q03998,R691332,0.9456714391708374
Q03998,R219777,0.9464638829231262
Q03998,R001824,0.9469090104103088
Q19223,R050585,0.9415856003761292
Q19223,R003274,0.9417833089828491
Q19223,R616614,0.9421674013137817
Q19223,R720456,0.9428800940513611
Q19223,R043621,0.9429482221603394
Q19223,R047674,0.9430590271949768
Q19223,R070173,0.9433634877204895
Q19223,R472264,0.9442499279975891
Q19223,R971000,0.9449725151062012
Q19223,R772161,0.9458413124084473
Q10238,R003502,0.8889419436454773
Q10238,R003522,0.9116199016571045
Q10238,R002667,0.9169821739196777
Q10238,R441059,0.91861492395401
Q10238,R068572,0.9315134882926941
Q10238,R227605,0.9336501955986023
Q10238,R807796,0.936001181602478
Q10238,R669398,0.9378762245178223
Q10238,R068014,0.9380897879600525
Q10238,R005402,0.9438084363937378
Q12669,R911264,0.9382256269454956
Q12669,R218874,0.9398520588874817
